Entry 	 Word 	 ID 
0 	 Hugh Leycester 	 2947 
0 	 Oswald Leycester 	 2948 
0 	 Henry Bankes 	 220 
0 	 George 	 2241 
0 	 Louis Dutens 	 1536 
0 	 Lord Cowper 	 1164 
0 	 Milton 	 2207 
0 	 James Clark 	 951 
0 	 William Hamilton 	 1022 
0 	 Emma Hart 	 2282 
0 	 Charles Fox 	 1816 
0 	 James Martin 	 21 
6 	 Edward Gibbon 	 1935 
6 	 William Guise 	 2149 
6 	 Martin 	 21 
9 	 Parnell 	 3742 
12 	 Nathaniel Dance 	 1288 
12 	 Thomas Vivien 	 91 
12 	 Richard Kaye 	 2722 
12 	 John Morgan 	 3429 
12 	 Peregrine Bertie 	 396 
12 	 William Farington 	 1660 
12 	 Farington 	 1660 
12 	 Farington 	 1660 
12 	 Gibbon 	 1935 
16 	 Thomas Vivien 	 91 
16 	 Thomas Townshend 	 4811 
17 	 William Lowther 	 3038 
17 	 Horace Mann 	 3169 
17 	 Edward Gibbon 	 1935 
18 	 John Acton 	 17 
18 	 William Hamilton 	 1022 
18 	 Joseph 	 2885 
18 	 Robert Fagan 	 23 
19 	 Dr Richard Jebb 	 2664 
19 	 Horace Walpole 	 4973 
19 	 Richard Payne Knight 	 2804 
20 	 John Kelly 	 2737 
20 	 Robert 	 23 
20 	 Robert 	 23 
21 	 Robert 	 23 
21 	 Robert 	 23 
21 	 George Richardson 	 4077 
21 	 Robert 	 23 
21 	 Lady Mary Wortley Montagu 	 392 
21 	 Robert 	 23 
21 	 Richardson 	 4077 
21 	 Robert 	 23 
21 	 Ignazio Hugford 	 2566 
21 	 Robert 	 23 
21 	 Robert 	 23 
21 	 Robert 	 23 
21 	 Robert 	 23 
21 	 Richardson 	 4077 
21 	 Thomas Pitt 	 3889 
21 	 Abbé Grant 	 2060 
21 	 Robert 	 23 
21 	 James Martin 	 21 
21 	 Robert 	 23 
21 	 Robert 	 23 
21 	 William 	 1660 
21 	 Robert 	 23 
21 	 James Gray 	 2079 
23 	 Hope 	 2508 
23 	 John Birtles 	 429 
23 	 Ignazio Hugford 	 2566 
23 	 Joseph Wilton 	 5170 
23 	 Hugford 	 2566 
23 	 Charles Hotham 	 2529 
23 	 Robert Wood 	 1306 
23 	 Abbé Grant 	 2060 
23 	 Allan Ramsay 	 52 
23 	 William Chambers 	 881 
23 	 Stonor 	 4563 
23 	 Ramsay 	 52 
23 	 Ramsay 	 52 
23 	 Wood 	 1306 
23 	 Abbé Grant 	 2060 
23 	 James 	 21 
23 	 Mylne 	 3514 
23 	 William Stanhope 	 4493 
23 	 Ramsay 	 52 
23 	 Ramsay 	 52 
23 	 Stonor 	 4563 
23 	 Rosebery 	 4146 
23 	 Dr James Murray 	 3494 
23 	 Irwin 	 2629 
23 	 Byng 	 741 
23 	 Gavin Hamilton 	 2207 
23 	 James Adam 	 21 
23 	 Horace Mann 	 3169 
23 	 John Murray 	 3498 
23 	 Joseph Smith 	 4417 
23 	 Lady Mary Wortley Montagu 	 392 
23 	 Joseph Smith 	 4417 
23 	 Donald 	 3122 
23 	 Stuart 	 4605 
23 	 Revett 	 4065 
23 	 James Adam 	 21 
23 	 Lady Mary Adams 	 26 
26 	 Mrs Bailey 	 183 
26 	 Charles Sackville 	 4193 
29 	 George Dashwood 	 627 
29 	 Dashwood 	 627 
29 	 Montagu 	 392 
29 	 Spence 	 2357 
29 	 Dashwood 	 627 
29 	 Montagu 	 392 
29 	 Dashwood 	 627 
29 	 Thomas Dereham 	 1365 
29 	 Shuttleworth 	 4355 
29 	 Horace Walpole 	 4973 
30 	 Joseph Porter 	 3933 
30 	 George Blay 	 464 
32 	 Thomas Jenkins 	 855 
32 	 John Strange 	 4584 
32 	 Gavin Hamilton 	 2207 
32 	 Thomas Watkins 	 5008 
34 	 Anne Forbes 	 1765 
34 	 William 	 1660 
34 	 Abbé Grant 	 2060 
34 	 Gavin Hamilton 	 2207 
35 	 Marishall 	 3193 
35 	 William Aikman 	 34 
35 	 Burrington Goldsworthy 	 1990 
35 	 Francis Harriman 	 2266 
35 	 Henry Ragueneau 	 4022 
35 	 Samuel Provan 	 3994 
35 	 William 	 34 
36 	 Henry Newton 	 3561 
36 	 John Talman 	 4678 
36 	 William Kent 	 2754 
36 	 John Aikman 	 34 
36 	 John Aikman 	 34 
37 	 Alexander Drummond 	 1483 
37 	 Matthew Brettingham 	 565 
37 	 Robert Adam 	 23 
37 	 John Aikman 	 34 
37 	 Ross 	 4147 
37 	 Anne Forbes 	 1765 
37 	 Forbes 	 1765 
42 	 Neal 	 3534 
42 	 Walter Harte 	 2287 
42 	 Philip Stanhope 	 4497 
42 	 Thomas 	 91 
42 	 Richard Wilson 	 5161 
43 	 William Windham 	 5177 
